,earthquake_id,evt_lat,evt_lon
278,GT10647,32.7178,-117.407
279,GT10306,35.98,-117.667
280,GT11175,35.985,-117.896
281,GT11328,34.503,-116.249
282,GT10404,32.841,-116.263
283,GT11041,34.707,-116.295
284,GT11230,34.672,-116.267
285,GT10121,32.1656,-117.6183
286,GT10891,32.303,-117.879
287,GT10963,34.305,-116.835
288,GT11056,33.921,-117.769
289,GT10601,34.033,-116.442
290,GT11201,35.926,-118.333
291,GT11314,34.717,-116.332
292,GT10728,33.98,-116.272
293,GT10704,32.774,-116.109
294,GT10226,33.2446,-116.4598
295,GT11371,34.321,-116.768
296,GT11217,34.479,-116.194
297,GT10341,35.963,-117.663
298,GT10808,34.847,-116.313
299,GT11003,34.312,-116.85
300,GT10571,33.932,-117.8257
301,GT10135,35.4723,-118.2767
302,GT11334,35.967,-117.851
303,GT10064,35.4539,-118.3555
304,GT10410,33.151,-116.482
305,GT10246,33.7186,-116.0488
306,GT10491,33.865,-117.7767
307,GT11047,34.709,-116.298
308,GT10562,34.372,-117.665
309,GT11095,34.54,-118.971
310,GT10422,34.02,-117.181
311,GT10352,33.5083,-119.0093
312,GT11068,35.7,-118.085
313,GT11349,35.655,-117.603
314,GT10723,33.176,-116.043
315,GT10853,34.118,-117.437
316,GT10271,34.52,-118.799
317,GT10747,35.607,-117.5548
318,GT11103,34.41,-116.465
319,GT10569,33.913,-117.79
320,GT11254,34.927,-116.372
321,GT10659,34.855,-119.6699
322,GT11329,32.097,-117.116
323,GT11285,34.819,-116.22
324,GT10936,32.168,-117.667
325,GT10565,35.982,-117.319
326,GT10109,32.4171,-116.2436
327,GT10334,33.3711,-116.3609
328,GT10924,34.0415,-117.7487
329,GT10621,32.6547,-116.1651
330,GT10994,34.32,-116.851
331,GT10137,32.8936,-116.2137
332,GT11292,34.856,-116.454
333,GT10697,33.706,-116.045
334,GT10712,32.718,-116.049
335,GT10012,32.8544,-118.6258
336,GT10467,35.959,-117.339
337,GT10702,32.802,-117.715
338,GT10397,34.208,-117.535
339,GT10436,33.8956,-117.0617
340,GT10990,34.3621,-116.8778
341,GT10518,35.976,-117.324
342,GT11049,35.972,-117.264
343,GT10138,32.8885,-116.2345
344,GT11087,34.173,-118.813
345,GT10493,33.2453,-116.4241
346,GT10896,34.295,-116.877
347,GT10174,34.784,-118.629
348,GT10242,33.2338,-116.1053
349,GT10419,33.421,-119.147
350,GT10465,35.252,-118.555
351,GT10478,35.043,-119.035
352,GT10319,33.6797,-116.834
353,GT10215,34.062,-116.366
354,GT11333,35.968,-117.89
355,GT10912,34.057,-117.258
356,GT10235,33.84,-116.1588
357,GT10027,34.3342,-119.5349
358,GT11034,35.949,-117.295
359,GT10533,35.978,-117.313
360,GT10514,33.943,-118.784
361,GT10450,34.349,-116.8918
362,GT10698,32.7154,-116.0344
363,GT10636,32.058,-116.185
364,GT10398,32.694,-116.039
365,GT10935,33.694,-116.035
366,GT10699,33.7456,-116.0928
367,GT10022,33.7939,-116.9625
368,GT10457,34.164,-117.427
369,GT10388,35.966,-117.3248
370,GT10977,34.367,-116.132
371,GT10560,32.7208,-116.0321
372,GT11139,32.76,-118.321
373,GT10213,34.3017,-116.8415
374,GT10933,34.43,-119.143
375,GT11250,34.058,-117.26
376,GT10566,33.681,-116.808
377,GT11167,35.945,-117.899
378,GT10527,34.7163,-116.4538
379,GT10425,34.011,-117.189
380,GT10595,35.4313,-118.4014
381,GT11160,35.919,-117.851
382,GT10489,34.4918,-116.2127
383,GT10836,32.7,-117.591
384,GT11316,34.67,-116.359
385,GT10592,35.48,-118.43
386,GT11062,34.103,-116.651
387,GT11158,35.989,-117.872
388,GT10363,33.391,-116.451
389,GT10686,34.055,-118.0645
390,GT10708,32.7063,-116.0241
391,GT10078,33.9177,-117.8917
392,GT11114,33.838,-118.348
393,GT10234,33.4471,-116.4696
394,GT11081,35.422,-116.454
395,GT10003,34.0259,-117.2206
396,GT11256,34.147,-116.466
397,GT10314,33.211,-116.213
398,GT11338,35.966,-117.884
399,GT10037,32.997,-117.646
400,GT10451,35.551,-117.283
401,GT11171,33.462,-116.417
402,GT11164,35.95,-117.87
403,GT11060,34.553,-116.47
404,GT11206,33.993,-117.622
405,GT10761,34.421,-119.06
406,GT10141,35.478,-118.305
407,GT10949,34.34,-118.742
408,GT10701,34.345,-116.753
409,GT10696,32.9898,-116.303
410,GT10667,32.6559,-116.097
411,GT10604,34.682,-116.35
412,GT10507,33.984,-118.47
413,GT11152,35.981,-117.869
414,GT10846,34.802,-116.258
415,GT11012,35.327,-118.666
416,GT10966,35.7942,-118.0545
417,GT10774,32.045,-116.406
418,GT10834,33.6216,-119.9972
419,GT10845,33.306,-116.852
420,GT11156,35.992,-117.878
421,GT10909,33.222,-116.087
422,GT11366,35.716,-117.969
423,GT11372,34.584,-116.262
424,GT10148,33.686,-119.13
425,GT11252,34.226,-116.785
426,GT10164,33.495,-116.445
427,GT10638,32.71,-116.036
428,GT11051,35.894,-117.269
429,GT10302,34.832,-116.378
430,GT10981,34.2844,-116.8324
431,GT10630,35.43,-118.305
432,GT10879,34.139,-119.182
433,GT10191,35.9256,-117.6746
434,GT10367,35.1938,-118.5908
435,GT11296,34.8,-116.33
436,GT10119,34.7018,-116.2729
437,GT11020,33.895,-118.551
438,GT10188,33.6822,-116.809
439,GT10176,34.786,-119.481
440,GT10599,33.788,-116.109
441,GT10775,34.596,-116.355
442,GT10520,35.9882,-117.2605
443,GT10552,35.0599,-119.144
444,GT10351,32.8347,-116.0285
445,GT10622,32.39,-116.357
446,GT10731,34.111,-117.316
447,GT11070,35.713,-118.078
448,GT11326,34.893,-116.372
449,GT10980,34.326,-116.862
450,GT11025,35.32,-118.661
451,GT10326,32.983,-116.347
452,GT10673,34.022,-119.292
453,GT11279,34.714,-116.309
454,GT10897,34.888,-119.087
455,GT11276,35.605,-117.61
456,GT10325,33.825,-116.986
457,GT10526,33.867,-119.324
458,GT10405,33.044,-116.41
459,GT10429,32.2402,-116.5539
460,GT10695,32.984,-116.307
461,GT10057,35.3364,-118.5573
462,GT10852,34.114,-117.433
463,GT11002,34.2954,-116.872
464,GT10938,33.903,-116.9
465,GT11084,34.108,-116.705
466,GT10281,32.8937,-116.2435
467,GT10238,34.006,-118.831
468,GT11335,35.984,-117.861
469,GT10130,33.2794,-116.3952
470,GT10666,33.8329,-116.1955
471,GT10482,33.9295,-118.3079
472,GT10402,32.624,-116.149
473,GT10710,32.723,-116.042
474,GT10417,34.419,-119.981
475,GT11353,33.7,-117.712
476,GT11319,34.409,-116.279
477,GT10076,33.9421,-117.8903
478,GT11183,34.226,-117.464
479,GT10715,35.935,-117.681
480,GT10751,32.881,-116.221
481,GT10452,35.5414,-117.2592
482,GT10134,35.4708,-118.2814
483,GT11180,33.974,-117.226
484,GT11369,34.866,-116.318
485,GT10801,33.196,-116.043
486,GT11240,33.503,-118.201
487,GT10976,34.3469,-116.8255
488,GT10222,34.932,-116.7193
489,GT10438,33.966,-116.877
490,GT10578,33.498,-116.519
491,GT10244,33.8993,-119.3889
492,GT10611,35.0503,-119.0061
493,GT10885,34.3494,-119.4632
494,GT10863,34.3901,-116.7644
495,GT10423,34.015,-117.184
496,GT10295,33.915,-118.274
497,GT10531,35.9717,-117.3147
498,GT10867,34.344,-116.917
499,GT11300,35.602,-116.157
500,GT11127,33.923,-117.774
501,GT11170,35.911,-117.883
502,GT11093,34.224,-118.814
503,GT11098,33.264,-116.142
504,GT11184,34.569,-116.231
505,GT10330,34.031,-118.937
506,GT10692,32.7208,-116.0448
507,GT11280,33.14,-116.303
508,GT10849,32.126,-117.616
509,GT10921,34.368,-118.622
510,GT10426,34.007,-117.191
511,GT10960,32.6688,-116.1486
512,GT10464,35.402,-117.433
513,GT10094,34.0697,-118.2845
514,GT10905,34.05,-117.26
515,GT10556,32.559,-118.701
516,GT10880,32.048,-117.48
517,GT10494,33.1505,-116.5295
518,GT11305,35.729,-117.575
519,GT10838,34.875,-119.225
520,GT10925,32.084,-116.386
521,GT10303,35.349,-118.564
522,GT10132,35.483,-118.2079
523,GT10114,34.1953,-117.0149
524,GT10671,34.1625,-117.3973
525,GT10144,34.905,-119.211
526,GT10652,35.258,-118.587
527,GT11282,34.713,-116.275
528,GT10559,33.04,-118.93
529,GT10204,33.8509,-117.7831
530,GT10041,32.8969,-116.291
531,GT10275,34.353,-118.452
532,GT10643,32.7534,-117.3788
533,GT11054,33.405,-116.706
534,GT10567,34.988,-119.687
535,GT10004,33.4562,-118.081
536,GT10725,33.945,-116.368
537,GT11023,35.317,-118.644
538,GT10639,34.789,-116.288
539,GT11247,35.566,-117.225
540,GT10390,32.035,-116.347
541,GT11105,34.675,-116.296
542,GT10922,35.634,-117.58
543,GT10251,34.007,-116.323
544,GT11182,35.997,-117.871
545,GT10357,33.9708,-116.4187
546,GT10926,34.692,-116.29
547,GT10619,35.3372,-118.5693
548,GT10788,35.731,-116.245
549,GT10528,35.97,-117.318
550,GT10232,33.799,-116.094
551,GT11174,35.954,-117.794
552,GT10576,32.6694,-116.0119
553,GT11347,34.102,-117.458
554,GT11181,33.689,-116.816
555,GT10068,32.1235,-116.3492
556,GT10998,34.2452,-116.8537
557,GT10783,32.5679,-118.0796
558,GT10688,34.774,-117.224
559,GT10786,32.471,-118.144
560,GT11237,32.017,-116.047
561,GT11142,32.154,-117.34
562,GT11043,33.482,-116.5
563,GT11091,34.251,-118.794
564,GT10841,33.882,-118.451
565,GT10964,32.869,-118.496
566,GT10641,33.733,-117.484
567,GT10522,34.1376,-117.3832
568,GT10847,35.115,-116.997
569,GT11303,34.713,-116.365
570,GT10274,33.9368,-117.0821
571,GT10979,34.698,-116.303
572,GT10610,34.3091,-116.8507
573,GT10597,34.8323,-116.3363
574,GT11110,32.61,-116.155
575,GT11172,35.993,-117.86
576,GT11324,34.792,-116.376
577,GT11344,34.67,-116.213
578,GT10800,35.034,-119.008
579,GT10145,33.249,-116.005
580,GT10008,33.8717,-117.7106
581,GT11035,34.8529,-119.0874
582,GT11010,34.893,-119.362
583,GT10940,35.133,-118.938
584,GT10162,33.782,-116.0812
585,GT11027,35.315,-118.656
586,GT11213,34.642,-116.286
587,GT11100,32.001,-117.382
588,GT10331,33.1447,-116.4591
589,GT11014,33.745,-116.021
590,GT10768,32.082,-116.376
591,GT10486,34.067,-118.875
592,GT10163,33.4543,-116.4406
593,GT10013,34.0036,-117.2337
594,GT10207,33.9316,-118.406
595,GT11009,34.895,-119.357
596,GT11168,35.954,-117.865
597,GT10379,34.316,-116.847
598,GT10743,32.654,-117.346
599,GT11077,33.706,-119.479
600,GT11099,32.076,-117.425
601,GT11313,35.031,-118.346
602,GT10039,32.411,-117.705
603,GT10795,35.033,-119.008
604,GT10850,33.9665,-116.3372
605,GT10997,34.2686,-116.8471
606,GT11304,32.099,-116.396
607,GT11065,33.908,-119.57
608,GT10445,35.755,-119.007
609,GT10995,34.2791,-116.8418
610,GT10059,33.5697,-118.37
611,GT10889,34.061,-118.852
612,GT10414,33.9882,-118.0671
613,GT10932,35.5923,-117.539
614,GT11130,34.276,-117.5
615,GT10672,34.2046,-118.5764
616,GT10403,33.27,-116.137
617,GT11218,33.631,-116.812
618,GT11215,34.426,-116.288
619,GT10439,33.965,-116.877
620,GT10440,35.712,-117.485
621,GT10477,32.7154,-117.5934
622,GT11262,35.276,-119.094
623,GT10433,32.0586,-117.4432
624,GT10093,32.954,-116.548
625,GT10645,32.7575,-117.3613
626,GT11153,35.937,-117.912
627,GT10869,34.454,-119.117
628,GT10776,32.977,-116.317
629,GT10348,35.5186,-116.7454
630,GT10125,33.3283,-116.3931
631,GT11375,34.674,-116.313
632,GT10555,34.849,-116.682
633,GT10919,34.81,-116.31
634,GT11022,35.323,-118.669
635,GT10391,35.5221,-118.3785
636,GT11283,34.784,-116.255
637,GT10220,33.1742,-118.823
638,GT11224,34.377,-117.097
639,GT10017,34.0268,-116.6524
640,GT10058,34.0874,-118.5024
641,GT10996,34.309,-116.844
642,GT10432,32.0219,-117.4822
643,GT10525,35.977,-117.309
644,GT10411,32.229,-116.589
645,GT10026,32.1871,-117.6511
646,GT10261,32.9284,-116.3619
647,GT10401,32.723,-116.048
648,GT10756,34.289,-116.829
649,GT10269,33.479,-116.454
650,GT10831,33.799,-118.63
651,GT10149,34.42,-119.934
652,GT10107,33.6821,-116.7461
653,GT10112,33.0171,-116.4407
654,GT11210,33.315,-116.415
655,GT10001,33.5762,-118.2761
656,GT10384,32.166,-117.6423
657,GT10530,35.9865,-117.2725
658,GT10588,35.8845,-116.9791
659,GT10769,34.24,-117.452
660,GT10453,33.398,-116.6323
661,GT10683,34.132,-117.475
662,GT10969,32.334,-117.862
663,GT10508,34.1968,-118.5622
664,GT10730,33.2695,-116.0291
665,GT11274,34.879,-116.411
666,GT11245,35.082,-117.066
667,GT11149,35.984,-117.877
668,GT11196,35.796,-118.043
669,GT10858,34.271,-119.683
670,GT10941,34.2526,-118.7522
671,GT10669,32.6901,-116.0309
672,GT10455,33.2097,-119.2541
673,GT10052,35.8255,-119.8118
674,GT11309,34.26,-116.86
675,GT10100,33.6279,-116.7413
676,GT10020,34.6935,-116.2435
677,GT11212,34.312,-117.491
678,GT11147,35.981,-117.865
679,GT11018,35.1489,-118.7664
680,GT10194,34.068,-118.391
681,GT10189,33.71,-117.349
682,GT10958,32.669,-118.181
683,GT11006,34.2723,-116.8704
684,GT10322,34.336,-116.456
685,GT11136,34.636,-116.314
686,GT10634,33.564,-118.227
687,GT10264,34.6814,-116.2834
688,GT11281,34.366,-116.472
689,GT10806,33.627,-118.538
690,GT10430,32.687,-116.008
691,GT10943,34.035,-116.397
692,GT11151,35.984,-117.861
693,GT10609,34.0915,-117.4935
694,GT11199,34.197,-117.443
695,GT11235,34.178,-118.487
696,GT11236,34.236,-118.512
697,GT10635,32.7099,-117.1764
698,GT10579,34.0089,-117.2586
699,GT11063,32.076,-116.34
700,GT11096,34.462,-116.483
701,GT10048,35.3981,-118.5163
702,GT10873,34.121,-116.402
703,GT10223,34.9479,-116.7156
704,GT10585,34.0,-116.857
705,GT10538,33.848,-117.704
706,GT10090,35.9823,-117.2724
707,GT11101,33.893,-117.776
708,GT10211,33.961,-116.132
709,GT11278,32.274,-117.733
710,GT10971,33.795,-116.088
711,GT10703,34.171,-116.453
712,GT10757,33.794,-119.393
713,GT11221,34.282,-116.907
714,GT10575,35.4513,-119.1249
715,GT11322,34.739,-116.261
716,GT10291,34.511,-119.079
717,GT10587,35.913,-117.0
718,GT10123,32.9221,-116.2485
719,GT11165,35.967,-117.847
720,GT10286,35.388,-117.84
721,GT11038,34.7355,-116.2918
722,GT10040,35.5188,-116.2577
723,GT11106,32.353,-118.106
724,GT10032,34.3113,-116.42
725,GT10993,34.202,-116.8655
726,GT11032,34.805,-116.27
727,GT10550,33.671,-116.714
728,GT10206,35.536,-118.404
729,GT10097,34.2211,-119.5516
730,GT11092,34.211,-118.78
731,GT11131,33.377,-116.419
732,GT10126,34.053,-117.7875
733,GT10029,33.6646,-118.2717
734,GT11376,32.045,-116.543
735,GT10913,33.816,-117.042
736,GT10285,32.8228,-116.109
737,GT10557,33.963,-117.789
738,GT10316,34.468,-116.516
739,GT11195,35.726,-118.019
740,GT11263,35.74,-117.61
741,GT10544,33.539,-116.578
742,GT11232,32.433,-117.88
743,GT10923,33.973,-117.815
744,GT10186,34.17,-117.667
745,GT10133,33.3999,-117.0974
746,GT10861,33.854,-117.777
747,GT11203,35.982,-117.817
748,GT11085,33.013,-116.373
749,GT10752,35.93,-117.643
750,GT10602,35.7725,-117.6738
751,GT11260,35.621,-119.561
752,GT11209,34.651,-116.288
753,GT10375,33.392,-116.395
754,GT11071,34.478,-116.298
755,GT10568,34.011,-117.215
756,GT10968,33.12,-116.103
757,GT10791,35.382,-118.467
758,GT10510,35.98,-117.3
759,GT11048,34.577,-116.266
760,GT11030,33.993,-116.864
761,GT11219,36.0,-117.699
762,GT10011,32.8661,-118.6228
763,GT10624,34.469,-116.508
764,GT11086,34.362,-118.661
765,GT11229,34.225,-116.991
766,GT10817,34.053,-117.022
767,GT10305,34.056,-117.8544
768,GT11204,33.355,-116.217
769,GT10442,32.1669,-116.6517
770,GT10807,33.6958,-119.6927
771,GT10934,33.8176,-116.1954
772,GT10157,33.981,-118.782
773,GT11140,32.73,-118.384
774,GT10612,35.9509,-117.7214
775,GT10229,33.694,-116.8577
776,GT10505,32.7012,-118.1842
777,GT10221,33.6631,-119.0408
778,GT11011,35.328,-118.669
779,GT11308,32.605,-116.115
780,GT10018,35.6686,-117.5286
781,GT10741,32.067,-116.252
782,GT10901,34.058,-117.26
783,GT10200,34.429,-119.1
784,GT10392,35.0061,-119.258
785,GT11169,35.912,-117.829
786,GT10428,32.221,-116.571
787,GT10374,32.054,-116.281
788,GT10646,33.736,-117.47
789,GT10819,33.499,-116.572
790,GT11141,32.489,-116.298
791,GT11337,35.97,-117.857
792,GT10047,35.1403,-118.1658
793,GT11355,34.036,-117.254
794,GT10953,32.734,-116.02
795,GT10706,34.367,-116.123
796,GT10175,32.921,-117.498
797,GT11157,32.708,-116.066
798,GT10461,33.975,-116.964
799,GT10406,33.0753,-116.3875
800,GT11000,34.313,-116.851
801,GT10529,35.9831,-117.2902
802,GT10749,34.581,-116.261
803,GT11257,35.452,-116.481
804,GT11306,34.58,-116.181
805,GT10719,34.575,-116.542
806,GT11226,34.218,-116.904
807,GT10657,34.27,-118.521
808,GT10613,33.341,-116.4
809,GT10504,32.702,-118.2045
810,GT10734,33.7496,-117.4938
811,GT11143,32.768,-118.205
812,GT10991,34.2806,-116.8331
813,GT10862,34.17,-117.445
814,GT10228,34.1428,-117.4512
815,GT10603,35.572,-116.976
816,GT10413,32.0379,-117.5365
817,GT10874,35.088,-117.517
818,GT10000,34.6303,-118.6233
819,GT10254,33.2256,-116.2734
820,GT10627,34.231,-116.71
821,GT10236,33.8298,-116.1163
822,GT10684,32.7322,-116.0594
823,GT10300,33.5222,-119.0983
824,GT10128,32.8864,-116.196
825,GT10771,35.127,-117.557
826,GT10030,34.3333,-116.8291
827,GT11102,34.086,-116.675
828,GT11115,33.286,-118.682
829,GT11352,34.307,-116.758
830,GT11361,34.784,-116.245
831,GT11290,34.814,-116.417
832,GT10762,34.34,-116.861
833,GT11307,34.599,-116.225
834,GT10517,35.994,-117.309
835,GT11246,32.004,-116.311
836,GT10386,32.994,-116.3508
837,GT10651,32.6931,-117.4375
838,GT10459,34.113,-116.914
839,GT10336,33.987,-117.159
